customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEST0533,Female,1,No,Yes,56,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,Yes,Yes,One year,No,Bank transfer,116.01,1352.53,No
TEST0534,Female,0,Yes,No,33,Yes,No,No,No internet service,Yes,No internet service,Yes,No internet service,No,Month-to-month,Yes,Bank transfer,41.07,6351.11,No
TEST0535,Male,0,Yes,No,46,Yes,Yes,DSL,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Two year,Yes,Mailed check,31.44,1617.71,Yes
TEST0536,Female,0,No,Yes,15,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,53.67,7079.1,Yes
TEST0537,Male,0,No,No,18,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,No,Credit card,60.47,7192.6,No
TEST0538,Female,1,Yes,Yes,23,Yes,No phone service,DSL,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,56.61,158.82,Yes
TEST0539,Male,0,Yes,No,53,Yes,No,No,Yes,No,No,No internet service,Yes,Yes,One year,Yes,Electronic check,63.83,5497.36,Yes
TEST0540,Female,0,No,No,57,Yes,No phone service,No,Yes,No,Yes,No internet service,No internet service,No,One year,No,Mailed check,111.94,3170.84,Yes
TEST0541,Female,0,No,Yes,29,No,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Two year,No,Electronic check,117.15,5956.68,Yes
TEST0542,Male,1,Yes,Yes,35,No,No,No,No,Yes,No internet service,No internet service,No,No,Two year,No,Mailed check,53.34,2459.58,No
TEST0543,Male,1,No,Yes,36,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Credit card,23.58,189.26,Yes
TEST0544,Female,1,No,Yes,57,Yes,Yes,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Electronic check,118.8,3155.35,Yes
TEST0545,Female,0,No,Yes,21,Yes,Yes,DSL,Yes,No internet service,No,Yes,No,No internet service,One year,No,Electronic check,21.09,2847.62,No
TEST0546,Male,1,No,Yes,29,No,Yes,DSL,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,65.97,4088.93,No
TEST0547,Male,0,Yes,Yes,3,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer,111.96,6002.25,No
TEST0548,Male,1,No,No,65,No,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No internet service,One year,No,Credit card,114.6,4524.23,Yes
TEST0549,Female,0,Yes,No,34,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,Yes,Month-to-month,No,Credit card,107.43,8424.24,No
TEST0550,Female,1,Yes,No,58,No,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,Yes,One year,Yes,Credit card,93.19,1549.61,No
TEST0551,Female,1,Yes,No,53,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Two year,Yes,Credit card,37.09,3791.3,Yes
TEST0552,Male,0,No,No,53,Yes,No phone service,No,No,No,Yes,Yes,No,No,Two year,Yes,Credit card,23.64,24.99,Yes
TEST0553,Male,0,Yes,Yes,42,Yes,No phone service,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,No,Mailed check,91.17,7905.13,No
TEST0554,Female,1,Yes,Yes,60,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No,One year,Yes,Bank transfer,105.61,7173.21,No
TEST0555,Female,0,Yes,No,2,No,No phone service,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Credit card,49.63,3608.8,No
TEST0556,Female,1,Yes,No,46,No,Yes,No,No internet service,No,No internet service,No,No,Yes,Two year,No,Bank transfer,20.21,1590.26,No
TEST0557,Male,0,Yes,No,3,No,Yes,DSL,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,57.94,2382.65,No
TEST0558,Male,1,No,No,7,Yes,No phone service,DSL,No,Yes,No,No internet service,No internet service,No,Two year,No,Credit card,89.92,5823.64,No
TEST0559,Male,1,Yes,Yes,24,Yes,No,Fiber optic,No,No,No internet service,No internet service,No,Yes,One year,No,Credit card,96.08,5001.8,No
TEST0560,Male,0,No,No,2,No,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No internet service,One year,No,Bank transfer,84.69,4201.54,No
TEST0561,Male,0,No,No,24,No,No,Fiber optic,No internet service,No internet service,No,No,Yes,No,Two year,No,Electronic check,104.76,7698.62,No
TEST0562,Male,1,No,No,39,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card,90.59,3953.81,Yes
TEST0563,Male,0,No,No,36,No,No phone service,DSL,No,No internet service,Yes,No,No internet service,No,One year,No,Mailed check,33.02,767.41,No
TEST0564,Female,0,Yes,No,40,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,118.04,6725.6,No
TEST0565,Female,1,No,Yes,49,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,25.4,2107.02,No
TEST0566,Female,0,No,No,31,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,74.54,2583.99,No
TEST0567,Female,0,No,Yes,68,No,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No internet service,One year,No,Credit card,92.3,7983.34,No
TEST0568,Male,0,No,Yes,51,Yes,No phone service,DSL,No internet service,Yes,No,No,Yes,No,Two year,Yes,Electronic check,52.27,925.32,Yes
TEST0569,Male,0,Yes,Yes,19,No,No,No,No internet service,No,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,96.58,4336.86,No
TEST0570,Female,0,Yes,Yes,10,No,No phone service,No,Yes,No,No,No,No internet service,No,One year,Yes,Bank transfer,79.64,4520.19,No
TEST0571,Male,1,Yes,Yes,27,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,88.35,1382.05,Yes
TEST0572,Female,1,No,Yes,29,No,No,Fiber optic,No,No,No,No internet service,No,Yes,One year,No,Mailed check,54.34,7789.58,Yes
TEST0573,Male,0,Yes,No,44,Yes,No,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card,67.82,4802.72,Yes
TEST0574,Female,1,Yes,No,18,No,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No internet service,No,One year,Yes,Electronic check,97.78,3117.39,Yes
TEST0575,Male,1,No,No,32,No,No,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,80.97,7291.62,Yes
TEST0576,Female,0,Yes,No,68,No,No,Fiber optic,No internet service,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Electronic check,55.28,1101.82,No
TEST0577,Female,1,No,Yes,33,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer,104.02,6313.29,Yes
TEST0578,Female,0,No,Yes,1,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,No internet service,No,Two year,No,Bank transfer,65.49,8275.31,No
TEST0579,Male,0,No,Yes,61,No,No phone service,DSL,No internet service,Yes,No,Yes,No,Yes,One year,No,Electronic check,43.41,7093.34,Yes
TEST0580,Male,0,Yes,No,55,Yes,No,No,No internet service,Yes,No internet service,No,No,No internet service,One year,Yes,Bank transfer,112.9,178.05,Yes
TEST0581,Male,1,No,Yes,63,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,Yes,No,Two year,No,Electronic check,108.4,7602.12,No
TEST0582,Male,1,No,No,43,Yes,No,No,Yes,No internet service,Yes,No internet service,No,No,One year,Yes,Credit card,49.8,4409.67,Yes
TEST0583,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card,26.35,6973.83,Yes
TEST0584,Male,0,Yes,Yes,53,Yes,Yes,No,No,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Electronic check,100.17,926.15,No
TEST0585,Female,1,Yes,Yes,52,No,Yes,Fiber optic,No internet service,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Credit card,110.11,6977.75,No
TEST0586,Female,0,No,Yes,34,Yes,No phone service,DSL,Yes,No,No internet service,Yes,No internet service,No,One year,No,Credit card,50.67,6460.75,No
TEST0587,Female,0,Yes,No,34,No,No,No,No internet service,Yes,Yes,No,Yes,Yes,One year,No,Credit card,86.05,1003.24,Yes
TEST0588,Female,0,Yes,Yes,31,Yes,No phone service,No,Yes,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,112.58,763.08,No
TEST0589,Male,1,Yes,No,47,Yes,Yes,DSL,No,No internet service,No,No,No internet service,No,Month-to-month,No,Bank transfer,102.2,1422.62,No
TEST0590,Male,1,Yes,No,70,Yes,No,DSL,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,80.66,1494.39,Yes
TEST0591,Female,1,Yes,Yes,68,Yes,No phone service,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,78.71,8280.82,No
TEST0592,Female,0,Yes,No,15,No,No,No,Yes,No,No,No,Yes,No internet service,Month-to-month,Yes,Bank transfer,91.54,1389.62,Yes
TEST0593,Female,0,No,Yes,67,Yes,Yes,DSL,No,Yes,No internet service,No,No internet service,No internet service,Two year,Yes,Electronic check,24.19,6197.96,Yes
TEST0594,Female,0,No,Yes,10,Yes,No,DSL,No internet service,Yes,Yes,No internet service,No internet service,Yes,One year,No,Electronic check,83.78,6352.54,No
TEST0595,Male,1,Yes,No,61,No,No,No,No,No internet service,Yes,No,No,No internet service,Two year,No,Mailed check,67.0,4186.42,Yes
TEST0596,Male,1,Yes,No,10,Yes,No phone service,No,No internet service,No,No internet service,No internet service,No internet service,Yes,Two year,Yes,Credit card,24.34,1580.13,No
TEST0597,Male,0,No,Yes,68,Yes,No,DSL,No,Yes,No internet service,Yes,Yes,No,Month-to-month,No,Credit card,115.46,7894.55,Yes
TEST0598,Male,1,No,Yes,4,Yes,Yes,No,No,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Credit card,65.17,3041.14,No
TEST0599,Female,1,No,Yes,63,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,105.36,7483.26,Yes
TEST0600,Female,0,Yes,No,69,Yes,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,Two year,No,Electronic check,101.14,6276.73,Yes
TEST0601,Male,0,Yes,Yes,59,Yes,No,Fiber optic,No,No internet service,No,No,No,No,Two year,No,Bank transfer,116.23,5517.03,No
TEST0602,Male,1,No,No,65,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No internet service,Two year,No,Mailed check,39.61,815.34,Yes
TEST0603,Female,1,No,Yes,11,No,No phone service,DSL,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Electronic check,25.18,4331.33,Yes
TEST0604,Female,1,No,Yes,66,No,No phone service,No,No,No,No internet service,No internet service,Yes,Yes,One year,Yes,Bank transfer,39.04,2725.03,Yes
TEST0605,Female,1,No,Yes,5,No,No,DSL,Yes,No,No internet service,No,Yes,No internet service,One year,No,Bank transfer,90.86,3180.66,Yes
TEST0606,Female,0,Yes,No,8,No,No phone service,No,No,No internet service,Yes,Yes,Yes,Yes,One year,No,Mailed check,51.37,4749.02,Yes
TEST0607,Female,0,No,Yes,26,No,No phone service,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer,52.45,965.31,No
TEST0608,Female,1,No,No,51,Yes,No,DSL,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card,43.56,3024.87,No
TEST0609,Male,1,Yes,No,8,No,Yes,No,No,Yes,Yes,No,Yes,No internet service,Month-to-month,No,Bank transfer,88.35,541.04,Yes
TEST0610,Male,0,No,Yes,54,No,No phone service,No,No internet service,Yes,No,No,No internet service,No,Month-to-month,Yes,Electronic check,108.29,5558.9,Yes
TEST0611,Male,1,Yes,Yes,19,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No internet service,One year,Yes,Credit card,88.48,6961.51,No
TEST0612,Female,1,No,Yes,36,Yes,Yes,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,72.23,7952.67,No
TEST0613,Female,0,Yes,Yes,56,No,Yes,DSL,Yes,Yes,No internet service,No internet service,No internet service,No,One year,Yes,Mailed check,70.51,1397.74,No
TEST0614,Male,0,No,No,60,No,No phone service,DSL,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,57.39,194.48,No
TEST0615,Male,0,No,Yes,24,No,No,Fiber optic,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer,23.61,4853.77,No
TEST0616,Female,1,No,No,46,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Two year,No,Mailed check,52.41,3126.18,No
TEST0617,Female,1,No,No,28,Yes,No phone service,DSL,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,36.16,8571.5,Yes
TEST0618,Female,0,Yes,Yes,13,No,Yes,No,No internet service,Yes,Yes,No,No,No internet service,Two year,No,Electronic check,41.7,669.53,No
TEST0619,Female,0,No,No,40,Yes,No phone service,DSL,Yes,Yes,No,Yes,Yes,No internet service,Two year,No,Mailed check,49.92,5618.15,No
TEST0620,Female,0,Yes,Yes,18,No,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,Two year,Yes,Mailed check,63.41,6342.18,Yes
TEST0621,Female,1,Yes,Yes,29,Yes,No,DSL,No internet service,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer,115.96,5540.47,Yes
TEST0622,Female,1,Yes,Yes,72,No,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,No,Two year,Yes,Bank transfer,51.26,2057.5,No
TEST0623,Male,1,Yes,Yes,27,No,Yes,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,No,Electronic check,36.62,3229.26,No
TEST0624,Male,0,Yes,Yes,3,No,No phone service,No,No,No,No,Yes,No internet service,Yes,One year,Yes,Electronic check,89.45,7152.99,Yes
TEST0625,Female,0,No,No,34,Yes,No phone service,No,No,Yes,No internet service,Yes,No internet service,Yes,One year,No,Bank transfer,85.83,2377.19,Yes
TEST0626,Female,1,Yes,No,37,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,No,No,One year,Yes,Bank transfer,102.87,5351.47,Yes
TEST0627,Female,1,No,Yes,62,No,No,Fiber optic,Yes,Yes,No,No,Yes,No internet service,Two year,Yes,Credit card,42.03,1305.54,Yes
TEST0628,Male,0,Yes,Yes,52,Yes,No,DSL,No,Yes,No internet service,No,No,No internet service,Two year,No,Bank transfer,96.71,5153.89,Yes
TEST0629,Female,0,Yes,No,30,No,No phone service,DSL,No,No,No internet service,No,Yes,No,Two year,Yes,Bank transfer,44.36,2984.7,No
TEST0630,Male,0,Yes,Yes,20,No,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No,Month-to-month,No,Mailed check,41.12,620.99,No
TEST0631,Male,1,Yes,No,10,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Mailed check,94.3,2316.0,Yes
TEST0632,Female,1,No,Yes,43,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,No,Credit card,87.95,1040.94,No
TEST0633,Male,1,Yes,No,27,Yes,No,DSL,No internet service,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Credit card,108.74,7534.39,No
TEST0634,Female,0,No,Yes,27,No,No phone service,DSL,No,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,95.21,2400.36,Yes
TEST0635,Female,1,Yes,No,12,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Bank transfer,81.81,4976.54,No
TEST0636,Female,1,Yes,Yes,33,Yes,No,No,No,Yes,No internet service,No,Yes,No,Two year,No,Mailed check,30.02,2384.52,No
TEST0637,Male,0,Yes,Yes,66,No,No phone service,No,Yes,No,No,Yes,Yes,No internet service,Month-to-month,Yes,Credit card,28.32,619.5,No
TEST0638,Female,1,Yes,No,44,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,No,Electronic check,100.53,3054.19,Yes
TEST0639,Female,1,No,Yes,10,No,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,101.51,460.47,Yes
TEST0640,Female,1,Yes,Yes,23,No,No,No,No,No internet service,No internet service,No,No internet service,Yes,One year,Yes,Mailed check,115.45,343.45,No
TEST0641,Female,0,No,Yes,45,No,Yes,Fiber optic,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,No,Credit card,119.91,8166.63,No
TEST0642,Male,1,No,No,13,No,No phone service,DSL,No internet service,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,50.95,6104.75,No
TEST0643,Female,0,No,Yes,25,No,No,No,No,No internet service,No internet service,No internet service,No,No,One year,Yes,Bank transfer,73.09,8469.38,No
TEST0644,Female,1,Yes,No,25,Yes,No,Fiber optic,No,No,No,No,No internet service,No,Two year,Yes,Electronic check,93.01,5712.44,No
TEST0645,Female,0,No,Yes,8,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,Month-to-month,Yes,Mailed check,41.33,2785.97,No
TEST0646,Male,1,No,Yes,65,No,Yes,DSL,Yes,No,No,No,No internet service,Yes,One year,No,Bank transfer,46.07,700.75,Yes
TEST0647,Male,0,No,No,63,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,Yes,No,Two year,Yes,Mailed check,52.58,5352.26,Yes
TEST0648,Female,1,No,No,67,Yes,No phone service,DSL,No,No,No internet service,No,No,Yes,Two year,Yes,Bank transfer,77.81,6699.38,No
TEST0649,Male,0,No,No,4,No,No,Fiber optic,No internet service,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,54.24,5660.81,Yes
TEST0650,Female,1,No,No,15,No,No,DSL,No,Yes,Yes,No,No internet service,No,Month-to-month,Yes,Mailed check,51.26,5584.87,No
TEST0651,Male,0,No,No,41,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,No internet service,One year,Yes,Credit card,85.1,2891.75,No
TEST0652,Female,1,Yes,No,64,No,No phone service,No,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Mailed check,28.34,3964.99,Yes
TEST0653,Male,0,Yes,No,57,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,117.74,8374.19,No
TEST0654,Male,0,Yes,Yes,35,No,No phone service,DSL,Yes,No internet service,No internet service,Yes,No,No internet service,Two year,No,Electronic check,81.68,562.86,Yes
TEST0655,Male,1,No,Yes,7,Yes,Yes,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,One year,Yes,Credit card,76.41,2084.18,Yes
TEST0656,Female,0,No,Yes,22,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,95.69,4402.79,Yes
TEST0657,Female,0,Yes,Yes,8,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No,Yes,One year,Yes,Electronic check,73.42,7416.58,No
TEST0658,Female,0,No,No,53,Yes,No,Fiber optic,Yes,No,No,Yes,No internet service,Yes,One year,No,Electronic check,63.38,3280.05,Yes
TEST0659,Male,0,No,Yes,30,Yes,Yes,DSL,No,No internet service,No,No,No internet service,Yes,One year,No,Credit card,55.71,753.9,No
TEST0660,Female,1,Yes,Yes,11,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,Two year,No,Mailed check,106.9,503.34,No
TEST0661,Male,1,Yes,No,19,No,No phone service,DSL,Yes,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Electronic check,34.92,4177.55,Yes
TEST0662,Female,1,No,No,18,Yes,Yes,DSL,No,No,No,Yes,No internet service,No internet service,Two year,Yes,Electronic check,76.69,7517.76,No
TEST0663,Female,1,Yes,No,23,Yes,No,DSL,Yes,No,No internet service,Yes,Yes,No,One year,Yes,Electronic check,45.4,8321.1,Yes
TEST0664,Female,0,Yes,Yes,15,No,Yes,DSL,Yes,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Electronic check,86.52,5277.64,No
TEST0665,Female,0,No,No,61,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card,58.5,2747.02,No
TEST0666,Male,0,Yes,Yes,59,No,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,21.52,8165.28,No
TEST0667,Male,0,Yes,Yes,13,No,Yes,Fiber optic,Yes,No,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer,99.34,8205.03,No
TEST0668,Male,1,No,Yes,20,Yes,No,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Electronic check,27.9,7862.34,Yes
TEST0669,Male,0,Yes,Yes,36,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No,No,One year,Yes,Credit card,88.35,4494.86,Yes
TEST0670,Male,1,No,No,67,Yes,No,No,Yes,Yes,No internet service,Yes,No internet service,No,Two year,Yes,Bank transfer,22.59,6694.72,Yes
TEST0671,Male,1,No,No,17,Yes,No phone service,Fiber optic,Yes,Yes,No,No internet service,No,No internet service,Two year,No,Mailed check,38.9,2525.03,Yes
TEST0672,Female,1,Yes,Yes,36,No,No phone service,No,Yes,Yes,No internet service,Yes,Yes,Yes,One year,No,Bank transfer,86.51,5452.81,Yes
TEST0673,Male,0,No,No,26,Yes,No phone service,DSL,No,Yes,Yes,Yes,No internet service,No internet service,One year,Yes,Bank transfer,38.27,5881.06,No
TEST0674,Female,0,No,No,53,No,No phone service,No,Yes,No internet service,No,No,Yes,No,Month-to-month,Yes,Mailed check,42.54,3544.73,No
TEST0675,Female,0,Yes,Yes,27,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Electronic check,95.01,5989.67,No
TEST0676,Male,0,No,No,60,Yes,Yes,DSL,No,No internet service,No,No internet service,Yes,No internet service,One year,No,Credit card,43.43,4409.44,No
TEST0677,Female,1,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No,One year,Yes,Electronic check,114.2,6192.57,Yes
TEST0678,Male,0,Yes,No,62,Yes,No phone service,No,No internet service,No internet service,No,No,Yes,Yes,Two year,No,Electronic check,52.07,7197.91,No
TEST0679,Male,1,No,Yes,44,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer,71.31,107.94,Yes
TEST0680,Male,0,Yes,Yes,63,Yes,No phone service,No,No,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer,64.07,4394.98,Yes
TEST0681,Female,1,Yes,Yes,56,Yes,No phone service,DSL,No,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,25.34,8411.03,No
TEST0682,Female,1,No,No,72,No,No phone service,No,Yes,No internet service,Yes,No internet service,No,Yes,Two year,Yes,Bank transfer,100.71,3258.25,Yes
TEST0683,Male,0,No,Yes,53,Yes,No phone service,No,No internet service,No internet service,Yes,Yes,Yes,No,One year,No,Credit card,81.2,5398.23,Yes
TEST0684,Female,1,No,Yes,65,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,88.3,1298.91,No
TEST0685,Male,0,No,No,7,No,No phone service,No,Yes,Yes,No internet service,No,Yes,No internet service,Two year,No,Mailed check,24.01,5808.2,No
TEST0686,Female,1,Yes,Yes,6,No,No phone service,DSL,No internet service,No internet service,No internet service,No,No,No,Two year,No,Bank transfer,69.54,8177.29,Yes
TEST0687,Male,1,Yes,No,3,Yes,No phone service,DSL,No,No internet service,Yes,Yes,Yes,No internet service,Two year,Yes,Electronic check,23.2,4527.99,No
TEST0688,Male,0,Yes,No,21,Yes,No phone service,No,Yes,No internet service,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer,67.73,5047.11,No
TEST0689,Female,1,No,No,51,No,Yes,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,No,Bank transfer,53.65,5575.8,Yes
TEST0690,Female,1,No,No,29,No,No phone service,Fiber optic,No,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Credit card,58.03,4806.12,No
TEST0691,Male,1,No,Yes,6,Yes,No phone service,No,No internet service,Yes,No internet service,Yes,No internet service,No,One year,No,Credit card,96.35,149.76,No
TEST0692,Female,0,No,Yes,26,Yes,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,71.9,1018.51,No
TEST0693,Female,1,No,No,15,No,No,No,No internet service,No,No internet service,Yes,No,No internet service,Two year,Yes,Credit card,57.47,6647.09,Yes
TEST0694,Female,1,Yes,Yes,35,No,No phone service,DSL,Yes,No internet service,Yes,No,No internet service,Yes,One year,Yes,Credit card,82.1,3701.54,Yes
TEST0695,Female,0,No,No,56,Yes,No,No,No internet service,No,No internet service,No,No,Yes,Two year,No,Electronic check,108.64,5283.02,No
TEST0696,Female,1,No,Yes,34,No,Yes,Fiber optic,No internet service,No,No,No internet service,No internet service,Yes,Month-to-month,No,Credit card,52.85,1126.48,Yes
TEST0697,Female,1,Yes,No,42,No,Yes,Fiber optic,Yes,No,No,No,No internet service,Yes,One year,No,Electronic check,94.63,1158.61,Yes
TEST0698,Female,1,No,Yes,6,Yes,No,Fiber optic,No,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer,75.26,3487.75,No
TEST0699,Male,0,Yes,No,26,No,Yes,No,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,105.61,5460.64,Yes
TEST0700,Male,0,Yes,Yes,26,No,No phone service,No,No,Yes,Yes,Yes,Yes,No internet service,One year,No,Bank transfer,23.45,1769.47,No
TEST0701,Female,0,No,Yes,21,Yes,No phone service,DSL,No,No internet service,Yes,Yes,No internet service,Yes,Two year,Yes,Bank transfer,27.87,7578.81,No
TEST0702,Male,0,No,Yes,26,Yes,No,DSL,No,No internet service,No internet service,Yes,No,Yes,One year,No,Electronic check,24.65,5148.83,No
TEST0703,Female,1,Yes,No,70,No,Yes,Fiber optic,No,Yes,No,No,No internet service,Yes,One year,Yes,Bank transfer,62.03,3180.38,Yes
TEST0704,Male,0,No,No,32,No,No phone service,DSL,No internet service,No,No internet service,No,No,No internet service,Month-to-month,Yes,Credit card,60.1,5213.73,Yes
TEST0705,Male,1,Yes,No,27,No,Yes,No,Yes,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Bank transfer,102.3,2554.15,No
TEST0706,Female,1,Yes,No,46,No,No phone service,No,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,92.24,5791.02,Yes
TEST0707,Female,1,No,No,33,Yes,No,DSL,No internet service,No internet service,No,Yes,No internet service,No,One year,No,Mailed check,29.03,628.89,No
TEST0708,Male,1,No,Yes,18,Yes,Yes,No,No,Yes,No internet service,No internet service,No,Yes,Two year,No,Electronic check,44.38,3605.52,Yes
TEST0709,Male,0,Yes,No,11,No,No phone service,Fiber optic,No,Yes,No internet service,Yes,No,No,Two year,Yes,Mailed check,68.94,6036.1,Yes
TEST0710,Female,0,Yes,No,43,Yes,No,No,No internet service,No,No,No internet service,No,No,Two year,Yes,Mailed check,81.23,3592.12,No
TEST0711,Male,0,Yes,No,33,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Mailed check,76.86,4568.26,Yes
